Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,0,63,0,0,0,0,0,177,92321,34.255203,-117.175654,0,0,50,1,37.95,0,0,0,0,0,0,0,0,0,0,0,0,19.75,989.05,0.0,0,1897.5,2886.55,4,4934,0,50,19.75,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,34.255203,-117.175654,0,0.7936507936507936,0,0.0199686567918709,0,1,0,0,4.166666666666667,1,0,237,0,1,0,0.0,0.0,98,1,0,0,0,0,1,0,0,2589-AYCRP
1,0,54,0,0,0,0,0,779,94567,38.672708,-122.403219,0,0,12,1,6.56,0,1,17,0,0,0,0,0,0,0,1,0,43.8,540.95,0.0,0,78.72,619.6700000000001,4,5706,0,12,43.8,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,38.672708,-122.403219,0,0.2222222222222222,0,0.0809686662353267,204,2,0,1,1.0,1,0,525,0,1,0,0.0,0.0,475,0,1,0,0,0,0,0,1,2604-XVDAM
1,1,62,0,0,0,1,3,533,95456,39.245911,-123.77214,0,0,40,0,0.0,0,1,57,1,1,0,1,0,0,0,1,0,40.25,1564.05,0.0,0,0.0,1564.05,4,4288,0,40,40.25,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,39.245911,-123.77214,0,0.6451612903225806,0,0.0257344714043668,2280,3,0,0,3.3333333333333335,1,0,483,0,1,0,0.0,0.0,107,0,1,0,0,0,1,0,0,2606-PKWJB
1,1,25,1,0,0,0,0,1068,96137,40.271535,-121.018087,0,0,4,1,21.62,0,1,59,0,0,0,0,1,0,1,0,1,81.0,340.85,0.0,50,86.48,477.33,2,3591,0,4,81.0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.271535,-121.018087,0,0.16,118,0.2376411911397975,236,4,2,1,0.3333333333333333,1,0,972,1,0,0,0.0,0.1466920932961713,897,0,0,1,0,0,0,0,1,2612-RRIDN
1,1,68,0,1,1,0,0,190,91915,32.605012,-116.97595,1,7,71,1,30.59,1,1,19,1,1,1,0,1,1,0,0,1,107.5,7713.55,0.0,140,2171.89,10025.44,3,5775,1,71,107.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,32.605012,-116.97595,0,1.0441176470588236,38,0.0139365143157171,1349,6,2,1,5.916666666666667,1,0,1290,0,0,1,0.0,0.0181498791088409,81,0,0,0,1,1,0,0,0,2615-YVMYX
1,1,54,0,0,1,0,0,56,93313,35.140938,-119.051348,1,1,33,1,19.11,1,1,21,1,1,1,0,1,0,0,1,1,72.75,2447.45,0.0,0,630.63,3078.08,3,4959,1,33,72.75,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,35.140938,-119.051348,0,0.6111111111111112,21,0.0297248156244254,693,6,1,1,2.75,1,0,873,0,1,0,0.0,0.0,150,0,0,1,0,0,0,1,0,2616-UUTFK
1,0,34,0,0,0,0,0,621,92692,33.60693,-117.644253,0,0,1,1,2.24,0,1,6,0,0,0,0,0,0,0,1,1,70.15,70.15,0.0,0,2.24,72.39,3,3208,0,1,70.15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,33.60693,-117.644253,0,0.0294117647058823,0,1.0,6,3,0,1,0.0833333333333333,0,1,841,1,0,0,0.0,0.0,3208,0,1,0,0,0,0,0,1,2619-WFQWU
1,1,71,0,1,1,0,0,863,95126,37.327069,-121.916819,1,1,53,1,21.67,1,1,6,1,0,0,1,0,0,0,0,1,60.05,3229.65,0.0,100,1148.51,4478.16,1,5271,1,53,60.05,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,37.327069,-121.916819,0,0.7464788732394366,0,0.0185933460282073,318,4,0,1,4.416666666666667,1,0,720,0,1,0,0.0,0.0309631074574644,99,0,1,0,0,0,1,0,0,2634-HCZGT
1,0,61,0,0,1,0,0,1049,93280,35.652242,-119.4464,1,2,3,1,2.66,0,1,7,0,0,0,0,0,0,0,1,1,46.1,130.15,0.0,0,7.98,138.13,4,4047,1,3,46.1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,35.652242,-119.4464,0,0.0491803278688524,0,0.3542066845946984,21,3,0,1,0.25,0,1,553,1,0,0,0.0,0.0,1349,0,1,0,0,0,0,0,1,2637-FKFSY
1,1,73,0,1,0,0,0,42,90701,33.867593,-118.080637,0,0,71,0,0.0,0,1,20,1,1,0,0,1,1,1,1,1,56.45,3985.35,0.0,0,0.0,3985.35,3,5372,0,71,56.45,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,33.867593,-118.080637,0,0.9726027397260274,60,0.0141643770308755,1420,6,3,0,5.916666666666667,1,0,677,0,0,1,0.0,0.0,75,0,1,0,0,1,0,0,0,2639-UGMAZ
1,1,59,0,0,0,0,0,23,92804,33.818,-117.974404,0,0,2,1,9.61,0,0,0,0,0,0,0,0,0,0,0,1,19.65,38.8,0.0,0,19.22,58.02,4,3007,0,2,19.65,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,33.818,-117.974404,0,0.0338983050847457,0,0.5064432989690721,0,2,0,0,0.1666666666666666,1,0,235,1,0,0,0.0,0.0,1503,1,0,0,0,0,0,0,1,2640-LYMOV
1,1,35,0,0,0,0,0,1063,95605,38.592745,-121.540036,0,0,27,1,24.72,1,1,29,0,0,0,1,0,0,0,1,1,79.5,2180.55,0.0,0,667.4399999999999,2847.99,1,2518,0,27,79.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,38.592745,-121.540036,0,0.7714285714285715,0,0.0364586916145009,783,4,0,1,2.25,1,0,954,0,1,0,0.0,0.0,93,0,0,1,0,0,1,0,0,2640-PMGFL
1,1,39,0,0,1,1,3,310,95503,40.737431,-124.108897,1,7,60,1,27.2,0,1,21,0,1,0,1,1,1,1,1,0,76.95,4543.95,0.0,0,1632.0,6175.95,4,5053,1,60,76.95,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,40.737431,-124.108897,0,1.5384615384615383,63,0.0169346053543722,1260,6,3,1,5.0,1,0,923,0,0,1,0.0,0.0,84,0,0,1,0,1,0,0,0,2661-GKBTK
1,0,44,0,0,1,0,0,276,95937,38.931425,-121.946081,1,1,8,1,46.13,0,0,0,0,0,0,0,0,0,0,0,1,19.75,145.0,0.0,0,369.04,514.04,3,2247,1,8,19.75,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,38.931425,-121.946081,0,0.1818181818181818,0,0.1362068965517241,0,2,0,0,0.6666666666666666,1,0,237,1,0,0,0.0,0.0,280,1,0,0,0,0,0,1,0,2667-WYLWJ
1,1,32,0,0,0,0,0,893,95403,38.488431,-122.752839,0,0,1,1,39.61,0,0,0,0,0,0,0,0,0,0,0,0,20.45,20.45,0.0,0,39.61,60.06,5,2664,0,1,20.45,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,38.488431,-122.752839,0,0.03125,0,1.0,0,1,0,0,0.0833333333333333,0,1,245,1,0,0,0.0,0.0,2664,1,0,0,0,0,0,0,1,2668-TZSPS
1,1,22,1,0,0,0,0,24,96007,40.448632,-122.306657,0,0,1,1,29.19,0,0,0,0,0,0,0,0,0,0,0,0,20.3,20.3,0.0,0,29.19,49.49,5,5203,0,1,20.3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,40.448632,-122.306657,0,0.0454545454545454,0,1.0,0,1,0,0,0.0833333333333333,1,0,243,1,0,0,0.0,0.0,5203,1,0,0,0,0,0,0,1,2676-ISHSF
1,1,27,1,0,1,1,2,854,92120,32.807867,-117.060993,1,1,5,1,41.21,0,0,0,0,0,0,0,0,0,0,0,0,20.55,99.45,0.0,0,206.05,305.5,3,3629,1,5,20.55,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,32.807867,-117.060993,0,0.1851851851851851,0,0.2066365007541478,0,1,0,0,0.4166666666666667,1,0,246,1,0,0,0.0,0.0,725,1,0,0,0,0,0,0,1,2690-DVRVK
1,1,40,0,0,1,1,1,549,96054,41.280478,-121.160249,1,2,36,1,8.0,0,1,19,1,1,0,0,0,0,0,1,0,53.65,1939.35,0.0,0,288.0,2227.35,4,4113,1,36,53.65,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,41.280478,-121.160249,0,0.9,0,0.0276639080104158,684,3,0,1,3.0,1,0,643,0,1,0,0.0,0.0,114,0,1,0,0,0,1,0,0,2703-AMTUL
1,1,64,0,0,1,1,3,999,94971,38.240769,-122.901041,1,6,71,1,16.13,0,0,0,0,0,0,0,0,0,0,0,1,19.6,1387.45,0.0,0,1145.23,2532.6800000000003,5,6444,1,71,19.6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,38.240769,-122.901041,0,1.109375,0,0.014126635194061,0,2,0,0,5.916666666666667,1,0,235,0,1,0,0.0,0.0,90,1,0,0,0,0,1,0,0,2718-YSKCS
1,1,39,0,0,0,1,1,14,95910,39.467828,-120.841386,0,0,5,1,8.01,0,0,0,0,0,0,0,0,0,0,0,0,20.35,122.0,0.0,0,40.05,162.05,4,3161,0,5,20.35,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,39.467828,-120.841386,0,0.1282051282051282,0,0.1668032786885246,0,1,0,0,0.4166666666666667,1,0,244,1,0,0,0.0,0.0,632,1,0,0,0,0,0,0,1,2739-CCZMB
1,0,40,0,0,0,0,0,405,90710,33.798266,-118.300237,0,0,41,1,36.47,1,1,8,0,1,0,0,0,0,0,1,1,56.3,2364.0,0.0,0,1495.27,3859.27,5,2994,0,41,56.3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,33.798266,-118.300237,0,1.025,0,0.0238155668358714,328,3,0,1,3.4166666666666665,1,0,675,0,1,0,0.0,0.0,73,0,1,0,0,1,0,0,0,2746-DIJLO
1,0,32,0,0,0,0,0,800,92067,33.012751,-117.200617,0,0,47,1,2.45,0,1,13,1,0,1,1,1,1,1,1,1,103.7,4730.6,0.0,0,115.15,4845.75,4,4543,0,47,103.7,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,33.012751,-117.200617,0,1.46875,39,0.0219211093730182,611,9,3,1,3.9166666666666665,1,0,1244,0,0,1,0.0,0.0,96,0,0,0,1,0,1,0,0,2750-BJLSB
1,1,60,0,0,0,0,0,694,92054,33.351059,-117.420557,0,0,35,1,49.61,0,1,26,1,0,0,1,0,1,1,1,1,89.2,3251.3,0.0,0,1736.35,4987.65,4,4446,0,35,89.2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,33.351059,-117.420557,0,0.5833333333333334,52,0.0274351797742441,910,7,2,1,2.9166666666666665,1,0,1070,0,1,0,0.0,0.0,127,0,0,1,0,0,1,0,0,2758-RNWXS
1,1,25,1,0,1,0,0,863,95124,37.257063,-121.923037,1,4,24,0,0.0,0,1,51,0,0,1,0,0,0,0,1,0,29.1,688.0,0.0,0,0.0,688.0,3,4636,1,24,29.1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,37.257063,-121.923037,0,0.96,0,0.0422965116279069,1224,2,0,0,2.0,1,0,349,0,1,0,0.0,0.0,193,1,0,0,0,0,0,1,0,2770-NSVDG
1,0,46,0,0,0,0,0,548,90804,33.783047,-118.1486,0,0,36,0,0.0,0,1,9,1,1,1,1,0,1,1,1,1,53.1,1901.25,0.0,0,0.0,1901.25,3,2751,0,36,53.1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,33.783047,-118.1486,0,0.782608695652174,18,0.0279289940828402,324,7,2,0,3.0,1,0,637,0,1,0,0.0,0.0,76,0,1,0,0,1,0,0,0,2773-MADBQ
1,1,39,0,0,0,0,0,557,96055,40.059385,-122.091481,0,0,21,0,0.0,0,1,9,0,1,0,1,0,0,0,1,1,36.0,780.15,0.0,0,0.0,780.15,4,3378,0,21,36.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,40.059385,-122.091481,0,0.5384615384615384,0,0.046144972120746,189,3,0,0,1.75,1,0,432,0,1,0,0.0,0.0,160,0,1,0,0,0,0,1,0,2782-JEEBU
1,0,49,0,0,1,1,1,271,94568,37.713926,-121.928425,1,7,64,1,21.16,1,1,23,1,1,0,1,1,1,1,1,0,110.3,6997.3,0.0,0,1354.24,8351.54,3,5574,1,64,110.3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,37.713926,-121.928425,0,1.3061224489795915,69,0.0157632229574264,1472,7,3,1,5.333333333333333,1,0,1323,0,0,1,0.0,0.0,87,0,0,0,1,0,1,0,0,2789-CZANW
1,0,49,0,0,0,0,0,348,94555,37.555473,-122.080312,0,0,1,1,43.06,0,1,9,1,1,0,1,0,0,0,1,1,83.4,83.4,0.0,0,43.06,126.46,3,5960,0,1,83.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,37.555473,-122.080312,0,0.0204081632653061,0,1.0,9,5,0,1,0.0833333333333333,1,0,1000,1,0,0,0.0,0.0,5960,0,0,1,0,0,0,0,1,2792-LSHWX
1,1,30,0,0,1,1,2,807,96002,40.527834,-122.318749,1,9,63,1,18.88,0,1,48,0,1,1,0,0,0,0,0,1,80.3,4896.35,0.0,40,1189.4399999999998,6125.79,4,5157,1,63,80.3,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,40.527834,-122.318749,0,2.1,0,0.0163999714072727,3024,3,0,1,5.25,1,0,963,0,0,1,0.0,0.0081693506387411,81,0,0,1,0,1,0,0,0,2796-UUZZO
1,1,29,1,0,1,0,0,555,93635,36.995162,-120.955099,1,10,71,1,31.97,1,1,73,1,0,1,1,1,1,1,1,1,108.55,7616.0,0.0,0,2269.87,9885.87,3,4111,1,71,108.55,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,36.995162,-120.955099,0,2.4482758620689653,219,0.0142528886554621,5183,9,3,1,5.916666666666667,1,0,1302,0,0,1,0.0,0.0,57,0,0,0,1,1,0,0,0,2798-NYLMZ
1,0,67,0,1,1,0,0,100,92003,33.290907,-117.202895,0,0,5,1,9.56,0,1,13,0,0,0,0,0,0,0,1,1,69.35,341.6,0.0,0,47.8,389.4,4,5437,1,5,69.35,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,33.290907,-117.202895,0,0.0746268656716417,0,0.2030152224824355,65,3,0,1,0.4166666666666667,1,0,832,1,0,0,0.0,0.0,1087,0,1,0,0,0,0,0,1,2799-ARNLO
1,0,43,0,0,1,1,2,56,93313,35.140938,-119.051348,0,0,37,1,1.6,1,1,11,0,0,0,0,1,1,1,1,1,95.25,3314.15,0.0,0,59.2,3373.35,4,2969,1,37,95.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,35.140938,-119.051348,0,0.8604651162790697,33,0.0287404010077998,407,6,3,1,3.0833333333333335,1,0,1143,0,1,0,0.0,0.0,80,0,0,0,1,1,0,0,0,2824-MYYBN
1,1,30,0,0,0,0,0,587,94553,38.014457,-122.115432,0,0,71,1,49.42,1,1,53,1,0,1,1,1,1,1,1,1,108.05,7532.15,0.0,0,3508.82,11040.97,1,5200,0,71,108.05,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,38.014457,-122.115432,0,2.3666666666666667,159,0.0143451736887873,3763,9,3,1,5.916666666666667,1,0,1296,0,0,1,0.0,0.0,73,0,0,0,1,1,0,0,0,2834-JRTUA
1,0,60,0,0,0,0,0,798,92270,33.763678,-116.429928,0,0,2,1,24.71,0,0,0,0,0,0,0,0,0,0,0,0,20.65,38.7,0.0,0,49.42,88.12,2,3845,0,2,20.65,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,33.763678,-116.429928,0,0.0333333333333333,0,0.5335917312661498,0,1,0,0,0.1666666666666666,0,1,247,1,0,0,0.0,0.0,1922,1,0,0,0,0,0,0,1,2839-RFSQE
1,1,38,0,0,1,0,0,1002,90503,33.840399,-118.353714,1,1,72,1,49.5,0,0,0,0,0,0,0,0,0,0,0,0,19.4,1363.25,0.0,0,3564.0,4927.25,5,5234,1,72,19.4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,33.840399,-118.353714,0,1.894736842105263,0,0.0142306986979644,0,1,0,0,6.0,1,0,232,0,1,0,0.0,0.0,72,1,0,0,0,1,0,0,0,2848-YXSMW
1,1,47,0,0,1,1,3,984,91980,32.587557,-116.636816,1,9,69,1,26.35,1,1,53,1,0,1,1,1,1,1,1,0,86.9,6194.1,0.0,0,1818.15,8012.25,3,4667,1,69,86.9,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,32.587557,-116.636816,0,1.4680851063829787,159,0.0140294796661339,3657,8,3,1,5.75,1,0,1042,0,0,1,0.0,0.0,67,0,0,1,0,1,0,0,0,2885-HIJDH
1,0,26,1,0,0,0,0,845,95563,40.89866,-123.539754,0,0,59,1,1.94,1,1,73,1,1,1,1,0,1,1,1,0,79.85,4786.1,0.0,0,114.46,4900.56,3,6041,0,59,79.85,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,40.89866,-123.539754,0,2.269230769230769,146,0.0166837299680324,4307,7,2,1,4.916666666666667,1,0,958,0,0,1,0.0,0.0,102,0,0,1,0,0,1,0,0,2890-WFBHU
1,0,20,1,0,1,1,3,865,92675,33.521447,-117.602555,1,5,18,1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,19.35,309.25,0.0,0,360.0,669.25,5,2269,1,18,19.35,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,33.521447,-117.602555,0,0.9,0,0.062570735650768,0,1,0,0,1.5,1,0,232,1,0,0,0.0,0.0,126,1,0,0,0,0,1,0,0,2892-GESUL
1,0,19,1,0,1,0,0,854,92124,32.827238,-117.089287,1,1,25,0,0.0,0,1,82,0,0,0,0,1,0,0,1,1,34.0,853.0,0.0,0,0.0,853.0,1,5024,1,25,34.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,32.827238,-117.089287,0,1.3157894736842106,82,0.0398593200468933,2050,3,1,0,2.0833333333333335,1,0,408,0,1,0,0.0,0.0,200,1,0,0,0,0,0,1,0,2894-QOJRX
1,1,36,0,0,1,1,1,795,92066,33.215251,-116.53633,1,10,68,1,34.62,1,1,18,0,1,0,0,1,1,1,1,1,101.05,6770.5,0.0,0,2354.16,9124.66,4,5570,1,68,101.05,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,33.215251,-116.53633,0,1.8888888888888888,54,0.0149250424636289,1224,6,3,1,5.666666666666667,1,0,1212,0,0,1,0.0,0.0,81,0,0,0,1,1,0,0,0,2898-MRKPI
1,0,61,0,0,1,0,0,640,94038,37.515556,-122.502311,1,9,2,1,7.49,0,1,14,0,0,0,0,0,0,0,1,1,70.4,154.8,0.0,0,14.98,169.78,3,5748,1,2,70.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,37.515556,-122.502311,0,0.0327868852459016,0,0.4547803617571059,28,3,0,1,0.1666666666666666,1,0,844,1,0,0,0.0,0.0,2874,0,0,1,0,0,0,0,1,2905-KFQUV
1,0,50,0,0,1,0,0,891,90405,34.005439,-118.477507,1,3,39,0,0.0,0,1,13,1,0,1,0,1,1,1,1,0,55.9,2184.35,0.0,0,0.0,2184.35,1,5632,1,39,55.9,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,34.005439,-118.477507,0,0.78,39,0.0255911369514958,507,6,3,0,3.25,1,0,670,0,1,0,0.0,0.0,144,0,1,0,0,0,0,1,0,2911-UREFD
1,0,76,0,1,1,0,0,368,91202,34.167926,-118.267539,0,0,38,1,3.42,0,1,15,1,0,0,0,0,1,0,1,1,83.45,3147.15,24.98,0,129.96,3252.13,3,2768,1,38,83.45,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,34.167926,-118.267539,0,0.5,15,0.0265160542077752,570,5,1,1,3.1666666666666665,1,0,1001,0,1,0,0.0079373401331363,0.0,72,0,0,1,0,1,0,0,0,2921-XWDJH
1,1,38,0,0,1,1,2,495,91750,34.144703,-117.770299,1,5,10,1,46.23,0,0,0,0,0,0,0,0,0,0,0,1,19.7,197.54,0.0,0,462.2999999999999,659.8399999999999,5,4890,1,0,19.7,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,34.144703,-117.770299,0,0.2631578947368421,0,0.099726637643009,0,2,0,0,0.8333333333333334,1,0,236,1,0,0,0.0,0.0,489,1,0,0,0,0,0,0,1,2923-ARZLG
1,1,64,0,0,1,1,2,937,95370,37.982716,-120.343732,1,1,72,1,28.63,1,1,19,1,1,1,1,1,1,1,1,0,88.7,6501.35,0.0,0,2061.36,8562.710000000001,4,4641,1,72,88.7,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,37.982716,-120.343732,0,1.125,57,0.0136433202334899,1368,8,3,1,6.0,1,0,1064,0,0,1,0.0,0.0,64,0,0,1,0,1,0,0,0,2925-VDZHY
1,1,76,0,1,0,0,0,653,94559,38.232389,-122.324944,0,0,13,1,49.9,0,1,30,0,1,0,0,1,0,0,1,1,59.9,788.35,0.0,0,648.6999999999999,1437.05,5,5254,0,13,59.9,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,38.232389,-122.324944,0,0.1710526315789473,30,0.0759814803069702,390,4,1,1,1.0833333333333333,1,0,718,0,1,0,0.0,0.0,404,0,1,0,0,0,0,1,0,2931-FSOHN
1,0,59,0,0,0,0,0,316,92028,33.362575,-117.299644,0,0,35,0,0.0,0,1,12,0,0,1,1,0,0,0,0,1,33.45,1175.85,0.0,30,0.0,1205.85,5,2553,0,35,33.45,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,33.362575,-117.299644,0,0.5932203389830508,0,0.0284475060594463,420,3,0,0,2.9166666666666665,1,0,401,0,1,0,0.0,0.0255134583492792,72,1,0,0,0,1,0,0,0,2946-KIQSP
1,0,48,0,0,0,0,0,1000,90290,34.115192,-118.61017,0,0,1,1,43.52,0,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2,0.0,0,43.52,63.72,2,3061,0,1,20.2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,34.115192,-118.61017,0,0.0208333333333333,0,1.0,0,2,0,0,0.0833333333333333,1,0,242,1,0,0,0.0,0.0,3061,1,0,0,0,0,0,0,1,2955-PSXOE
1,1,60,0,0,1,0,0,424,92347,34.983808,-117.239306,1,3,4,1,32.43,0,1,13,0,0,0,0,1,0,0,1,1,80.35,307.4,0.0,0,129.72,437.12,1,4167,1,4,80.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.983808,-117.239306,0,0.0666666666666666,13,0.2613858165256994,52,4,1,1,0.3333333333333333,1,0,964,1,0,0,0.0,0.0,1041,0,0,1,0,0,0,0,1,2959-MJHIC
1,0,61,0,0,0,0,0,202,92236,33.680031,-116.171678,0,0,66,1,13.28,1,1,24,1,1,1,1,1,1,1,1,1,90.05,5965.95,0.0,0,876.4799999999999,6842.429999999999,4,5813,0,66,90.05,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,33.680031,-116.171678,0,1.0819672131147542,72,0.0150939917364376,1584,9,3,1,5.5,1,0,1080,0,0,1,0.0,0.0,88,0,0,0,1,0,1,0,0,2977-CEBSX
1,0,64,0,0,1,0,0,944,91030,34.110444,-118.156957,1,1,11,1,25.67,1,1,18,0,0,0,0,1,1,1,1,1,94.0,1078.9,0.0,0,282.37,1361.27,1,2120,1,11,94.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.110444,-118.156957,0,0.171875,54,0.0871257762535916,198,6,3,1,0.9166666666666666,1,0,1128,0,1,0,0.0,0.0,192,0,0,0,1,0,0,1,0,2982-VPSGI
1,0,27,1,0,1,0,0,493,91744,34.031441,-117.936436,1,1,2,1,8.5,0,1,59,0,1,0,0,0,0,1,1,1,73.55,145.4,0.0,0,17.0,162.4,1,5799,1,2,73.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.031441,-117.936436,0,0.074074074074074,59,0.5058459422283356,118,4,1,1,0.1666666666666666,1,0,882,1,0,0,0.0,0.0,2899,0,0,1,0,0,0,0,1,2983-ZANRP
1,1,69,0,1,1,1,1,120,91506,34.169706,-118.323548,1,1,29,1,49.36,1,1,19,0,0,1,0,1,1,0,1,1,103.95,2964.8,0.0,0,1431.44,4396.24,4,3733,1,29,103.95,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,34.169706,-118.323548,1,0.4202898550724637,38,0.0350613869400971,551,6,2,1,2.4166666666666665,1,0,1247,0,1,0,0.0,0.0,128,0,0,0,1,0,1,0,0,3001-UNBTL
