Churn,Customer ID
1,8976-OQHGT
0,8979-CAMGB
0,8981-FJGLA
0,8985-OOPOS
0,8990-YOZLV
0,8992-OBVDG
0,8992-VONJD
0,8996-ZROXE
0,8999-XXGNS
1,9019-QVLZD
0,9026-LHEVG
1,9048-JVYVF
0,9052-VKDUW
0,9055-MOJJJ
1,9061-TIHDA
0,9067-SQTNS
0,9073-ZZIAY
0,9086-YJYXS
0,9087-EYCPR
0,9094-AZPHK
0,9103-CXVOK
0,9114-AAFQH
1,9117-SHLZX
0,9127-FHJBZ
0,9134-WYRVP
0,9135-MGVPY
0,9137-NOQKA
0,9140-CZQZZ
0,9142-XMYJH
1,9158-VCTQB
0,9167-APMXZ
0,9168-INPSZ
1,9170-CCKOU
1,9170-GYZJC
0,9184-GALIL
1,9189-JWSHV
0,9194-GFVOI
0,9207-ZPANB
0,9209-NWPGU
0,9224-VTYID
0,9225-BZLNZ
1,9231-ZJYAM
0,9233-PSYHO
0,9251-AWQGT
0,9297-FVVDH
0,9308-ANMVE
0,9313-CDOGY
0,9313-QOLTZ
0,9330-VOFSZ
0,9332-GYWLO
0,9361-YNQWJ
1,9367-WXLCH
0,9385-NXKDA
0,9389-ACWBI
1,9391-EOYLI
0,9392-XBGTD
0,9402-CXWPL
0,9405-GPBBG
0,9415-TPKRV
0,9418-RUKPH
0,9426-SXNHE
1,9445-SZLCH
0,9445-ZUEQE
0,9451-WLYRI
0,9467-ROOLM
0,9470-YFUYI
0,9473-CBZOP
0,9477-LGWQI
0,9481-SFCQY
0,9488-FVZCC
1,9488-HGMJH
1,9492-TOKRI
0,9494-BDNNC
0,9495-SKLKD
0,9501-UKKNL
1,9507-EXLTT
0,9512-PHSMG
1,9526-BIHHD
1,9530-EHPOH
0,9541-PWTWO
0,9546-KDTRB
0,9574-BOSMD
1,9574-RKJIF
0,9575-IWCAZ
0,9581-GVBXT
0,9585-KKMFD
0,9586-JGQKH
1,9601-BRXPO
0,9610-WCESF
0,9629-NHXFW
1,9647-ERGBE
1,9661-MHUMO
0,9681-KYGYB
1,9681-OXGVC
1,9685-WKZGT
0,9691-HKOVS
1,9692-TUSXH
0,9693-XMUOB
0,9699-UBQFS
1,9734-YWGEX
0,9746-YKGXB
0,9755-JHNMN
0,9763-GRSKD
1,9763-PDTKK
0,9769-TSBZE
0,9770-LXDBK
0,9773-PEQBZ
0,9776-OJUZI
0,9782-LGXMC
0,9793-WECQC
0,9798-OPFEM
0,9800-OUIGR
0,9803-FTJCG
1,9809-IMGCQ
0,9821-BESNZ
1,9821-POOTN
0,9822-BIIGN
0,9842-EFSYY
0,9844-FELAJ
1,9850-OWRHQ
0,9860-LISIZ
0,9861-PDSZP
1,9878-TNQGW
0,9881-VCZEP
0,9888-ZCUMM
1,9894-EZEWG
0,9894-QMIMJ
0,9909-DFRJA
0,9919-FZDED
0,9921-EZKBY
0,9929-PLVPA
0,9931-DCEZH
0,9933-QRGTX
0,9938-EKRGF
0,9938-ZREHM
0,9943-VSZUV
0,9944-AEXBM
1,9944-HKVVB
1,9948-YPTDG
0,9957-YODKZ
0,9967-ATRFS
0,9971-ZWPBF
0,9972-EWRJS
0,9972-NKTFD
