Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,0,22,1,0,0,0,0,831,94572,38.027218,-122.23463,0,0,42,1,5.75,0,1,53,1,1,1,1,0,1,1,1,0,73.9,3160.55,0.0,0,241.5,3402.05,2,2774,247776,0,42,73.9,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,38.027218,-122.23463,0,1.9090909090909092,106,0.0233820062963724,2226,7,2,1,3.5,1,0,886.8000000000001,0,1,0,0.0,0.0,66.04761904761905
1,1,28,1,0,1,1,3,947,91977,32.726627,-116.994608,1,1,37,1,35.67,0,1,76,1,0,1,1,0,0,0,1,1,58.75,2203.1,0.0,0,1319.79,3522.89,4,3483,790047,1,37,58.75,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,32.726627,-116.994608,0,1.3214285714285714,0,0.0266669692705732,2812,6,0,1,3.0833333333333335,1,0,705.0,0,1,0,0.0,0.0,94.13513513513512
1,0,50,0,0,0,0,0,1079,95257,38.392686,-120.415951,0,0,3,1,41.38,0,1,5,0,0,0,0,1,0,0,1,1,54.2,140.4,0.0,0,124.14,264.54,4,3167,181726,0,3,54.2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,38.392686,-120.415951,0,0.06,5,0.386039886039886,15,4,1,1,0.25,1,0,650.4000000000001,1,0,0,0.0,0.0,1055.6666666666667
1,0,56,0,0,0,0,0,1079,95257,38.392686,-120.415951,0,0,58,1,29.47,0,1,16,1,1,1,1,0,0,0,1,1,64.9,3795.45,0.0,0,1709.26,5504.71,4,5040,602222,0,58,64.9,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,38.392686,-120.415951,0,1.0357142857142858,0,0.0170994216759541,928,6,0,1,4.833333333333333,1,0,778.8000000000001,0,0,1,0.0,0.0,86.89655172413794
1,0,20,1,0,1,0,0,631,91754,34.050322,-118.147037,1,7,63,1,34.51,0,1,46,1,0,1,0,0,0,1,1,1,81.15,5224.5,0.0,0,2174.1299999999997,7398.629999999999,4,5294,277209,1,63,81.15,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,34.050322,-118.147037,0,3.15,46,0.0155325868504163,2898,6,1,1,5.25,1,0,973.8,0,0,1,0.0,0.0,84.03174603174604
1,1,31,0,0,1,1,2,393,93433,35.120833,-120.61843,1,8,1,1,30.38,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,30.38,50.129999999999995,4,3068,698039,1,1,19.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,35.120833,-120.61843,0,0.032258064516129,0,1.0,0,1,0,0,0.0833333333333333,1,0,237.0,1,0,0,0.0,0.0,3068.0
1,1,43,0,0,0,1,3,301,94608,37.83726,-122.287648,0,0,1,1,11.91,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,11.91,31.66,3,2611,581396,0,1,19.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,37.83726,-122.287648,0,0.0232558139534883,0,1.0,0,1,0,0,0.0833333333333333,1,0,237.0,1,0,0,0.0,0.0,2611.0
1,1,43,0,0,1,0,0,341,95437,39.455555,-123.683979,1,1,68,1,49.51,0,1,3,0,1,0,1,1,1,1,0,1,100.3,6754.35,0.0,90,3366.68,10211.03,4,5757,616956,1,68,100.3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,39.455555,-123.683979,0,1.5813953488372092,9,0.0148496894593854,204,6,3,1,5.666666666666667,1,0,1203.6,0,0,1,0.0,0.013324746274623,84.66176470588235
1,0,19,1,0,0,0,0,251,93215,35.772244,-119.209689,0,0,72,1,10.05,1,1,82,0,1,1,1,1,1,1,1,1,108.05,7806.6,0.0,0,723.6,8530.2,3,5430,323673,0,72,108.05,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,35.772244,-119.209689,0,3.789473684210526,246,0.0138408526118925,5904,8,3,1,6.0,1,0,1296.6,0,0,1,0.0,0.0,75.41666666666667
1,0,37,0,0,0,0,0,680,90650,33.905963,-118.08263,0,0,28,1,3.25,1,1,11,0,0,0,1,0,0,0,1,1,54.9,1505.15,0.0,0,91.0,1596.15,3,2885,624065,0,28,54.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,33.905963,-118.08263,0,0.7567567567567568,0,0.0364747699564827,308,4,0,1,2.3333333333333335,1,0,658.8,0,1,0,0.0,0.0,103.03571428571428
1,0,22,1,0,0,0,0,555,93635,36.995162,-120.955099,0,0,22,1,1.74,0,1,85,0,1,1,0,1,0,0,1,0,65.25,1441.8,0.0,0,38.28,1480.08,5,5146,839123,0,22,65.25,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,36.995162,-120.955099,0,1.0,85,0.0452559300873907,1870,4,1,1,1.8333333333333333,1,0,783.0,0,1,0,0.0,0.0,233.9090909090909
1,0,50,0,0,0,0,0,1075,95490,39.492046,-123.375818,0,0,5,1,19.3,1,1,25,0,0,0,0,0,0,0,0,0,75.6,402.5,0.0,10,96.5,509.0,3,3469,786966,0,5,75.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,39.492046,-123.375818,0,0.1,0,0.1878260869565217,125,1,0,1,0.4166666666666667,1,0,907.2,0,1,0,0.0,0.0248447204968944,693.8
1,0,22,1,0,0,1,1,991,93270,35.939068,-119.043666,0,0,8,0,0.0,0,1,51,1,0,0,0,0,1,1,1,1,38.5,330.8,0.0,0,0.0,330.8,3,4194,772962,0,8,38.5,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,35.939068,-119.043666,0,0.3636363636363636,102,0.1163845223700121,408,5,2,0,0.6666666666666666,1,0,462.0,1,0,0,0.0,0.0,524.25
1,1,28,1,0,1,1,2,1090,94973,38.005839,-122.638155,1,9,62,1,47.96,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1244.8,0.0,0,2973.52,4218.32,4,4803,343431,1,62,19.95,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,38.005839,-122.638155,0,2.2142857142857144,0,0.0160266709511568,0,1,0,0,5.166666666666667,1,0,239.4,0,1,0,0.0,0.0,77.46774193548387
1,0,58,0,0,0,0,0,527,96052,40.704293,-122.803899,0,0,15,1,8.97,0,1,2,1,1,1,1,1,1,1,1,0,84.45,1287.85,0.0,0,134.55,1422.4,3,4653,181047,0,15,84.45,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,40.704293,-122.803899,0,0.2586206896551724,6,0.065574406957332,30,8,3,1,1.25,0,1,1013.4,0,1,0,0.0,0.0,310.2
1,0,44,0,0,0,0,0,690,94611,37.828416,-122.216005,0,0,32,1,40.26,1,1,14,0,0,0,0,1,0,0,1,0,84.05,2781.85,0.0,0,1288.32,4070.17,2,3553,730792,0,32,84.05,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,37.828416,-122.216005,0,0.7272727272727273,14,0.030213706705969,448,3,1,1,2.6666666666666665,1,0,1008.6,0,1,0,0.0,0.0,111.03125
1,1,37,0,0,1,1,2,843,93905,36.667794,-121.601306,1,1,44,1,34.94,0,0,0,0,0,0,0,0,0,0,0,0,20.6,926.0,0.0,0,1537.36,2463.3599999999997,5,2471,777127,1,44,20.6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,36.667794,-121.601306,0,1.1891891891891893,0,0.0222462203023758,0,1,0,0,3.6666666666666665,1,0,247.2,0,1,0,0.0,0.0,56.15909090909091
1,1,61,0,0,1,1,1,690,94607,37.80707,-122.297401,1,4,66,1,7.83,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1374.2,0.0,0,516.78,1890.98,3,5011,947876,1,66,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,37.80707,-122.297401,0,1.0819672131147542,0,0.014553922282055,0,1,0,0,5.5,1,0,240.0,0,1,0,0.0,0.0,75.92424242424242
1,0,38,0,0,1,0,0,51,95224,38.208336,-120.339938,1,2,68,1,26.64,1,0,0,0,0,0,0,0,0,0,0,1,24.95,1614.9,0.0,0,1811.52,3426.42,5,6146,715813,1,68,24.95,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,38.208336,-120.339938,0,1.7894736842105263,0,0.0154498730571552,0,2,0,0,5.666666666666667,1,0,299.4,0,1,0,0.0,0.0,90.38235294117646
1,1,47,0,0,0,0,0,757,95364,38.224869,-119.755729,0,0,43,1,49.13,1,1,25,0,1,0,0,0,0,0,1,1,77.85,3365.85,0.0,0,2112.59,5478.4400000000005,1,5107,107466,0,43,77.85,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,38.224869,-119.755729,0,0.9148936170212766,0,0.0231293729667097,1075,3,0,1,3.5833333333333335,1,0,934.2,0,1,0,0.0,0.0,118.76744186046513
1,1,76,0,1,1,0,0,626,94037,37.540582,-122.509594,1,2,35,1,4.16,1,1,28,0,0,1,0,0,0,0,1,1,81.6,2815.25,0.0,0,145.6,2960.85,3,2300,531035,1,35,81.6,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,37.540582,-122.509594,0,0.4605263157894737,0,0.0289849924518248,980,4,0,1,2.9166666666666665,1,0,979.2,0,1,0,0.0,0.0,65.71428571428571
1,1,39,0,0,1,1,2,553,94022,37.349546,-122.134356,1,2,67,0,0.0,0,1,17,1,0,0,0,1,1,1,1,0,50.9,3281.65,0.0,0,0.0,3281.65,4,5281,471181,1,67,50.9,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,37.349546,-122.134356,0,1.7179487179487178,51,0.0155104901497722,1139,5,3,0,5.583333333333333,1,0,610.8,0,1,0,0.0,0.0,78.82089552238806
1,1,47,0,0,0,0,0,1021,95482,39.134075,-123.23422,0,0,18,1,33.8,1,1,17,1,0,0,0,0,0,0,0,0,56.25,969.85,0.0,30,608.4,1608.25,4,2277,459971,0,18,56.25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,39.134075,-123.23422,0,0.3829787234042553,0,0.0579986595865339,306,2,0,1,1.5,1,0,675.0,0,1,0,0.0,0.0309326184461514,126.5
1,0,47,0,0,0,0,0,792,95971,39.971228,-121.041166,0,0,1,1,32.74,0,1,26,0,0,0,0,1,0,0,1,1,55.0,55.0,0.0,0,32.74,87.74000000000001,1,3809,153042,0,1,55.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,39.971228,-121.041166,0,0.0212765957446808,26,1.0,26,4,1,1,0.0833333333333333,1,0,660.0,1,0,0,0.0,0.0,3809.0
1,1,26,1,0,1,0,0,1087,93669,37.287758,-119.548156,0,0,47,1,43.2,0,0,0,0,0,0,0,0,0,0,0,0,19.9,942.95,0.0,0,2030.4,2973.3500000000004,5,5394,947428,1,47,19.9,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,37.287758,-119.548156,0,1.8076923076923077,0,0.0211039821835728,0,1,0,0,3.9166666666666665,1,0,238.8,0,1,0,0.0,0.0,114.76595744680851
1,1,47,0,0,0,0,0,1010,91042,34.296574,-118.244839,0,0,19,1,1.79,0,1,14,0,1,0,0,0,0,0,0,1,73.85,1424.5,0.0,130,34.01,1588.51,3,2251,208681,0,19,73.85,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,34.296574,-118.244839,0,0.4042553191489361,0,0.0518427518427518,266,2,0,1,1.5833333333333333,1,0,886.1999999999999,0,1,0,0.0,0.0912600912600912,118.47368421052632
1,0,23,1,0,1,0,0,1065,92683,33.752591,-117.993661,1,6,26,1,34.12,0,1,58,0,1,1,0,1,1,1,0,1,73.5,1905.7,17.03,70,887.1199999999999,2845.79,5,3596,834552,1,26,73.5,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,33.752591,-117.993661,0,1.1304347826086956,174,0.0385685050112819,1508,6,3,1,2.1666666666666665,1,0,882.0,0,1,0,0.0089363488481922,0.0367319095345542,138.30769230769232
1,0,59,0,0,1,1,1,720,92059,33.384345,-117.072619,0,0,69,1,28.53,1,1,24,0,1,0,1,0,1,1,1,1,93.3,6398.05,0.0,0,1968.57,8366.62,5,5205,944003,1,69,93.3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,33.384345,-117.072619,0,1.1694915254237288,48,0.0145825681262259,1656,6,2,1,5.75,1,0,1119.6,0,0,1,0.0,0.0,75.43478260869566
1,1,20,1,0,0,0,0,856,91340,34.286131,-118.435969,0,0,4,1,41.94,0,0,0,0,0,0,0,0,0,0,0,0,19.75,78.3,0.0,0,167.76,246.06,3,4987,227032,0,4,19.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,34.286131,-118.435969,0,0.2,0,0.2522349936143039,0,1,0,0,0.3333333333333333,1,0,237.0,1,0,0,0.0,0.0,1246.75
1,0,31,0,0,0,0,0,622,95356,37.716186,-121.025836,0,0,12,1,2.57,0,1,25,0,1,0,0,0,1,1,1,1,84.6,1017.35,0.0,0,30.839999999999996,1048.19,5,4807,377220,0,12,84.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.716186,-121.025836,0,0.3870967741935484,50,0.0831572221949181,300,5,2,1,1.0,1,0,1015.2,0,1,0,0.0,0.0,400.5833333333333
1,0,59,0,0,1,1,3,707,95555,41.336354,-124.044354,1,4,72,1,48.29,1,0,0,0,0,0,0,0,0,0,0,1,24.05,1709.15,0.0,0,3476.88,5186.030000000001,4,4755,115648,1,72,24.05,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,41.336354,-124.044354,0,1.2203389830508475,0,0.0140713220021648,0,2,0,0,6.0,1,0,288.6,0,1,0,0.0,0.0,66.04166666666667
1,0,49,0,0,0,0,0,108,92227,33.03933,-115.191857,0,0,27,1,35.17,1,1,24,0,0,0,0,1,1,1,1,1,95.6,2595.25,0.0,0,949.59,3544.84,4,2026,993587,0,27,95.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,33.03933,-115.191857,0,0.5510204081632653,72,0.036836528272806,648,6,3,1,2.25,1,0,1147.1999999999998,0,1,0,0.0,0.0,75.03703703703704
1,1,39,0,0,0,0,0,557,96055,40.059385,-122.091481,0,0,21,0,0.0,0,1,9,0,1,0,1,0,0,0,1,1,36.0,780.15,0.0,0,0.0,780.15,4,3378,562234,0,21,36.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,40.059385,-122.091481,0,0.5384615384615384,0,0.046144972120746,189,3,0,0,1.75,1,0,432.0,0,1,0,0.0,0.0,160.85714285714286
1,0,23,1,0,1,1,3,701,96146,39.191797,-120.212401,1,3,33,1,28.4,0,0,0,0,0,0,0,0,0,0,0,0,20.1,579.4,0.0,0,937.2,1516.6,3,3342,157755,1,33,20.1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,39.191797,-120.212401,0,1.434782608695652,0,0.0346910597169485,0,1,0,0,2.75,1,0,241.2,0,1,0,0.0,0.0,101.27272727272728
1,1,59,0,0,0,0,0,80,92314,34.278967,-116.773825,0,0,1,1,14.65,0,1,15,0,0,1,1,0,0,0,1,0,55.05,55.05,0.0,0,14.65,69.7,4,2962,690885,0,1,55.05,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,34.278967,-116.773825,0,0.0169491525423728,0,1.0,15,4,0,1,0.0833333333333333,1,0,660.5999999999999,1,0,0,0.0,0.0,2962.0
1,0,45,0,0,1,1,1,525,91945,32.733564,-117.033713,1,5,69,1,46.45,1,1,26,0,1,1,1,1,1,1,0,1,108.75,7493.05,0.0,100,3205.05,10798.1,4,5874,131438,1,69,108.75,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,32.733564,-117.033713,0,1.5333333333333334,78,0.0145134491295266,1794,7,3,1,5.75,1,0,1305.0,0,0,1,0.0,0.01334570034899,85.1304347826087
1,1,46,0,0,0,1,2,797,91701,34.132275,-117.611478,0,0,16,1,13.99,1,1,18,1,1,0,0,0,1,1,1,1,69.1,1083.7,0.0,0,223.84,1307.54,4,5172,778901,0,16,69.1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.132275,-117.611478,0,0.3478260869565217,36,0.0637630340500138,288,6,2,1,1.3333333333333333,1,0,829.1999999999999,0,1,0,0.0,0.0,323.25
1,0,48,0,0,1,0,0,818,94801,37.945288,-122.383941,1,10,72,1,41.68,1,1,28,1,1,1,0,1,0,0,1,0,100.65,7334.05,0.0,0,3000.96,10335.01,3,6380,431187,1,72,100.65,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,37.945288,-122.383941,0,1.5,28,0.0137236588242512,2016,5,1,1,6.0,1,0,1207.8000000000002,0,0,1,0.0,0.0,88.61111111111111
1,1,30,0,0,1,0,0,673,93643,37.244307,-119.470256,1,7,44,1,23.75,0,1,53,0,0,0,0,1,1,1,1,1,90.65,3974.15,0.0,0,1045.0,5019.15,5,3786,928868,1,44,90.65,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,37.244307,-119.470256,0,1.4666666666666666,159,0.0228099090371526,2332,6,3,1,3.6666666666666665,1,0,1087.8000000000002,0,0,1,0.0,0.0,86.04545454545455
1,1,62,0,0,0,1,2,281,93219,35.858054,-119.305858,0,0,15,1,1.63,0,1,11,0,0,1,1,0,0,0,0,0,55.2,864.55,0.0,80,24.45,969.0,4,3608,869743,0,15,55.2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,35.858054,-119.305858,0,0.2419354838709677,0,0.0638482447516048,165,3,0,1,1.25,1,0,662.4000000000001,0,1,0,0.0,0.0925336880458041,240.53333333333333
1,1,59,0,0,1,1,2,890,93455,34.818227,-120.418784,0,0,59,0,0.0,0,1,19,1,0,1,0,0,0,0,1,0,34.8,1980.3,0.0,0,0.0,1980.3,4,6300,112508,1,59,34.8,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,34.818227,-120.418784,0,1.0,0,0.0175730949856082,1121,3,0,0,4.916666666666667,1,0,417.6,0,1,0,0.0,0.0,106.77966101694916
1,0,49,0,0,0,0,0,1034,91406,34.195685,-118.490752,0,0,15,0,0.0,0,1,23,0,1,0,0,0,1,1,1,1,38.8,603.0,0.0,0,0.0,603.0,4,2118,593116,0,15,38.8,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,34.195685,-118.490752,0,0.3061224489795918,46,0.0643449419568822,345,4,2,0,1.25,1,0,465.6,0,1,0,0.0,0.0,141.2
1,1,71,0,1,1,0,0,1096,92397,34.358321,-117.618263,0,0,10,1,16.88,1,1,24,0,0,1,0,0,1,0,1,1,89.8,914.3,0.0,0,168.79999999999998,1083.1,2,5124,206495,1,10,89.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,34.358321,-117.618263,0,0.1408450704225352,24,0.09821721535601,240,5,1,1,0.8333333333333334,1,0,1077.6,0,1,0,0.0,0.0,512.4
1,1,51,0,0,1,0,0,743,94951,38.325599,-122.642352,1,5,63,1,10.07,1,1,20,0,0,1,1,1,1,1,1,0,79.8,5034.05,0.0,0,634.41,5668.46,4,4073,638983,1,63,79.8,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,38.325599,-122.642352,0,1.2352941176470589,60,0.0158520475561426,1260,7,3,1,5.25,1,0,957.6,0,0,1,0.0,0.0,64.65079365079364
1,1,59,0,0,1,1,1,1062,95255,38.41935,-120.469545,1,1,19,1,11.75,0,1,21,1,0,0,0,0,0,0,1,1,48.95,955.6,0.0,0,223.25,1178.85,3,2394,810767,1,19,48.95,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,38.41935,-120.469545,0,0.3220338983050847,0,0.0512243616575973,399,4,0,1,1.5833333333333333,1,0,587.4000000000001,0,1,0,0.0,0.0,126.0
1,1,25,1,0,1,0,0,548,90806,33.802664,-118.179971,1,1,72,1,32.67,1,1,48,1,1,1,0,0,0,0,1,0,64.45,4720.0,0.0,0,2352.24,7072.24,3,6330,741700,1,72,64.45,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,33.802664,-118.179971,0,2.88,0,0.0136546610169491,3456,4,0,1,6.0,1,0,773.4000000000001,0,0,1,0.0,0.0,87.91666666666667
1,0,49,0,0,0,1,3,713,95966,39.473896,-121.415927,0,0,19,1,8.02,1,1,57,1,1,0,1,1,0,0,1,1,75.9,1375.6,0.0,0,152.38,1527.98,4,4198,682282,0,19,75.9,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,39.473896,-121.415927,0,0.3877551020408163,57,0.0551759232334981,1083,6,1,1,1.5833333333333333,1,0,910.8,0,1,0,0.0,0.0,220.94736842105263
1,1,60,0,0,1,0,0,298,95758,38.35363,-121.44195,1,3,71,1,47.34,1,1,12,0,1,1,0,1,1,1,1,1,106.0,7723.7,0.0,0,3361.1400000000003,11084.84,3,4072,181767,1,71,106.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,38.35363,-121.44195,0,1.1833333333333331,36,0.0137239923870683,852,7,3,1,5.916666666666667,1,0,1272.0,0,0,1,0.0,0.0,57.352112676056336
1,1,64,0,0,1,1,3,999,94971,38.240769,-122.901041,1,6,71,1,16.13,0,0,0,0,0,0,0,0,0,0,0,1,19.6,1387.45,0.0,0,1145.23,2532.6800000000003,5,6444,283816,1,71,19.6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,38.240769,-122.901041,0,1.109375,0,0.014126635194061,0,2,0,0,5.916666666666667,1,0,235.2,0,1,0,0.0,0.0,90.7605633802817
1,1,33,0,0,1,1,1,638,92256,34.097863,-116.594561,1,1,37,1,38.89,1,1,29,0,1,1,0,1,0,0,1,1,92.95,3415.25,0.0,0,1438.93,4854.18,4,3462,616162,1,37,92.95,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,34.097863,-116.594561,0,1.121212121212121,29,0.0272161627992094,1073,5,1,1,3.0833333333333335,1,0,1115.4,0,1,0,0.0,0.0,93.56756756756756
1,0,46,0,0,1,1,1,155,92007,33.015866,-117.272254,0,0,72,1,36.13,0,1,21,1,1,1,1,1,1,1,1,0,85.3,6129.2,0.0,0,2601.36,8730.56,3,4456,354206,1,72,85.3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,33.015866,-117.272254,0,1.565217391304348,63,0.0139169875350779,1512,8,3,1,6.0,1,0,1023.6,0,0,1,0.0,0.0,61.888888888888886
1,0,64,0,0,0,0,0,848,94960,37.99272,-122.575026,0,0,23,1,3.55,1,1,4,1,0,0,0,1,0,0,1,1,90.05,2169.8,27.38,0,81.64999999999999,2224.07,2,4650,454313,0,23,90.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.99272,-122.575026,0,0.359375,4,0.0415015208775002,92,5,1,1,1.9166666666666667,1,0,1080.6,0,1,0,0.0126186745322149,0.0,202.17391304347825
1,0,52,0,0,1,1,2,341,95437,39.455555,-123.683979,1,1,70,0,0.0,0,1,19,0,1,1,1,1,1,1,1,1,58.4,4113.15,32.53,0,0.0,4080.619999999999,5,4117,552952,1,70,58.4,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,39.455555,-123.683979,0,1.3461538461538465,57,0.0141983637844474,1330,7,3,0,5.833333333333333,1,0,700.8,0,0,1,0.0079087803751382,0.0,58.81428571428572
1,1,65,0,1,1,0,0,874,93451,35.886767,-120.608661,1,1,48,1,25.19,1,1,22,0,0,1,0,0,1,1,1,1,91.05,4370.75,0.0,0,1209.12,5579.87,4,3594,124195,1,48,91.05,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,35.886767,-120.608661,0,0.7384615384615385,44,0.0208316650460447,1056,6,2,1,4.0,1,0,1092.6,0,0,1,0.0,0.0,74.875
1,1,65,0,1,1,0,0,725,94304,37.386978,-122.177746,1,4,59,0,0.0,0,1,23,0,1,0,0,1,1,1,1,1,50.25,2997.45,0.0,0,0.0,2997.45,4,5546,279785,1,59,50.25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.386978,-122.177746,0,0.9076923076923076,69,0.0167642496121703,1357,5,3,0,4.916666666666667,1,0,603.0,0,1,0,0.0,0.0,94.0
